buying,maint,doors,persons,lug_boot,safety,CAR,sampleNum,set,estimate,run_num
vhigh,low,2,2,med,low,unacc,327,2,unacc,0
high,low,2,2,big,low,unacc,762,2,unacc,0
high,high,5more,2,big,med,unacc,628,2,unacc,0
vhigh,med,4,2,med,low,unacc,273,2,unacc,0
low,vhigh,2,2,med,med,unacc,1300,2,unacc,0
high,low,3,4,small,low,unacc,792,2,unacc,0
med,med,4,2,big,high,unacc,1142,2,unacc,0
vhigh,high,2,4,small,med,unacc,118,2,unacc,0
low,vhigh,3,4,small,low,unacc,1332,2,unacc,0
vhigh,med,3,more,small,low,unacc,261,2,unacc,0
low,high,2,more,med,low,unacc,1425,2,unacc,0
vhigh,vhigh,5more,2,med,low,unacc,84,2,unacc,0
vhigh,med,2,2,big,high,unacc,224,2,unacc,0
high,med,3,more,small,low,unacc,693,2,unacc,0
high,vhigh,2,2,med,med,unacc,436,2,unacc,0
med,low,4,4,big,low,unacc,1257,2,unacc,0
vhigh,vhigh,5more,4,small,med,unacc,91,2,unacc,0
high,low,5more,more,small,low,unacc,855,2,unacc,0
med,high,3,more,med,low,unacc,1020,2,unacc,0
med,med,3,more,big,low,unacc,1131,2,unacc,0
high,vhigh,2,4,med,med,unacc,445,2,unacc,0
high,vhigh,4,more,small,low,unacc,504,2,unacc,0
low,vhigh,4,2,big,low,unacc,1356,2,unacc,0
high,low,2,more,med,low,unacc,777,2,unacc,0
med,med,5more,more,small,low,unacc,1179,2,unacc,0
med,high,3,2,big,high,unacc,1007,2,unacc,0
low,high,3,2,big,high,unacc,1439,2,unacc,0
med,high,5more,4,med,low,unacc,1065,2,unacc,0
med,med,5more,more,big,low,unacc,1185,2,unacc,0
high,vhigh,5more,more,med,med,unacc,535,2,unacc,0
med,med,2,2,big,low,unacc,1086,2,unacc,0
med,low,2,more,small,high,unacc,1208,2,good,0
high,vhigh,2,4,small,low,unacc,441,2,unacc,0
low,low,3,4,small,low,unacc,1656,2,unacc,0
low,high,4,2,small,high,unacc,1460,2,unacc,0
high,high,3,2,med,low,unacc,570,2,unacc,0
