Class Name,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,sampleNum,set,estimate,run_num
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,356,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,279,2,republican,0
republican,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,y,364,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,122,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,58,2,republican,0
republican,y,?,n,y,y,y,n,n,n,y,n,y,?,y,n,y,36,2,republican,0
republican,y,n,n,y,y,n,y,y,y,n,n,y,y,y,n,y,28,2,republican,0
republican,n,?,n,y,y,y,n,n,n,y,n,y,y,y,n,y,125,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,?,y,y,y,n,y,0,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,87,2,republican,0
republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,?,190,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,86,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,?,n,y,228,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,409,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,146,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,?,132,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,y,y,y,y,n,?,335,2,republican,0
republican,n,n,n,y,y,y,y,y,y,y,n,y,y,y,?,y,141,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,?,y,y,y,n,n,99,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,33,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,378,2,republican,0
republican,n,y,n,y,y,n,n,n,n,n,?,?,y,y,n,n,10,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,119,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,278,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,57,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,134,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,235,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,y,y,y,y,n,n,324,2,republican,0
republican,?,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,402,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,82,2,republican,0
republican,n,y,y,y,y,y,y,n,y,y,n,y,y,y,n,y,229,2,republican,0
republican,n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y,430,2,republican,0
republican,y,n,y,y,y,y,y,y,n,y,n,y,n,y,y,y,166,2,republican,0
republican,y,n,n,y,y,n,y,n,n,y,n,n,n,y,y,y,274,2,republican,0
republican,n,n,y,y,y,y,n,n,n,y,n,y,y,y,y,y,296,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,251,2,republican,0
republican,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y,343,2,republican,0
republican,n,y,n,y,y,y,n,n,y,y,n,y,y,y,n,y,231,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,230,2,republican,0
republican,n,y,n,y,y,y,n,n,n,n,n,?,y,y,n,n,18,2,republican,0
republican,n,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,239,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,148,2,republican,0
republican,y,n,y,y,y,y,y,y,n,y,y,y,n,y,y,y,167,2,republican,0
republican,n,n,n,y,y,n,n,n,n,n,n,y,y,y,n,y,223,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,206,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,?,y,y,n,?,89,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,?,59,2,republican,0
republican,n,?,n,y,y,y,n,n,n,y,n,y,y,y,n,n,84,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,83,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,346,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,?,y,y,y,n,y,359,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,n,n,y,136,2,republican,0
republican,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y,302,2,republican,0
republican,n,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y,163,2,republican,0
republican,y,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y,420,2,republican,0
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,283,2,republican,0
republican,n,y,n,y,?,y,n,n,n,y,n,y,y,y,n,n,399,2,republican,0
republican,n,y,n,y,y,y,n,?,n,n,n,y,y,y,n,y,51,2,republican,0
republican,n,n,n,y,y,n,n,n,n,n,n,y,n,y,?,y,257,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,266,2,republican,0
republican,n,n,n,n,y,y,y,n,n,n,n,?,n,y,y,y,242,2,democrat,0
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,330,2,republican,0
republican,n,n,n,y,y,y,n,n,n,y,y,y,n,y,n,y,340,2,republican,0
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n,55,2,republican,0
republican,n,n,y,y,y,y,y,n,n,n,n,y,y,y,n,y,204,2,republican,0
republican,y,y,y,y,y,y,y,y,n,y,?,?,?,y,n,y,413,2,republican,0
republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,126,2,republican,0
republican,n,y,n,y,y,y,?,?,n,y,n,y,?,?,?,?,295,2,republican,0
democrat,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,423,2,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,200,2,democrat,0
democrat,y,y,n,n,y,y,n,n,n,y,y,y,y,y,n,?,164,2,republican,0
democrat,n,?,y,?,n,y,y,y,y,y,y,n,?,?,y,y,341,2,democrat,0
democrat,n,n,y,n,n,y,y,y,y,n,y,y,n,y,y,?,196,2,democrat,0
democrat,?,?,n,n,?,y,?,n,n,n,y,y,n,y,n,?,390,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,?,n,n,y,y,185,2,democrat,0
democrat,n,y,y,n,n,y,n,y,y,n,y,n,?,?,?,?,157,2,democrat,0
democrat,n,y,y,n,?,y,n,n,n,n,y,n,y,n,n,y,3,2,democrat,0
democrat,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y,360,2,democrat,0
democrat,n,?,y,n,y,y,n,y,n,n,y,n,n,n,n,?,386,2,democrat,0
democrat,n,y,y,n,n,y,y,y,y,y,y,n,y,n,y,?,165,2,democrat,0
democrat,?,n,y,n,n,n,y,y,y,y,y,?,n,n,y,?,178,2,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,91,2,democrat,0
democrat,y,n,y,n,n,n,?,y,y,?,n,n,n,n,y,?,170,2,democrat,0
