,nodeNum,type,lastOutputValue,lastInputsValues,weights,parentNodes,childNodes,outputClass,level
0,1,hidden,0.4947387339700083,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[0.008209488079677267, -0.008602531291443692, -0.008250885609971727, 0.007941803929951577, -0.001883078594387735, 0.004016920627590624, 0.004989096289012016, -0.009264507402492366, 0.008733183940072208, 0.007311430147603068, 0.0036328346222672062, -0.006935154160491577, -0.002447767716617715, 0.006213030176821085, 0.006150103764977785, 0.006536665146289649, 0.006148134160177425, -0.006110104882079668, 0.007138106409992495, 0.0008266821832395976, 0.004825853291419683, 0.00534130867061674, 0.009630330439276092, -0.006262833134374062, -0.0008434302116520319, 0.002319633923917954, -0.002695852596101074, 0.0007460626582008884, 0.007999203022481438, -0.00577617506711905, -0.0012416576370134318, 0.002149745708793954, -0.0021045352090939343]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
1,2,hidden,0.5022684924615503,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[0.004876195908163626, -0.006296941870798774, -0.005333208903175702, 0.0026697551519269287, -0.006984119648467806, -0.0055423228300175344, -0.006291389452567497, -0.005778667546704193, -0.0010529035540724173, 0.0033764109771390657, 0.003424492631040013, 0.002476385985791746, -0.006314632469444843, -0.009328299802424516, -0.005829030594597564, 0.0020645337011847877, 0.004222901324499732, 0.0016906624042926453, 0.009066255192973592, 0.005254035055872838, 0.004290299729307305, -0.005291967293856905, 0.007466167770117211, -0.007391299157902547, -0.0022042570548457645, -0.007151829782314385, 0.005553725916341783, -0.0039031993638130435, 0.006519725411452159, -0.001035186232519112, 0.0005179544957833286, 0.002612287424642543, 0.005593227620895933]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
2,3,hidden,0.49861961238616587,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[-0.002110313118391896, 0.004424546482423727, 0.0024940618940640074, -0.003183776305256958, -0.00691030750458302, 0.009934143898296903, 0.00010690666595646742, -0.006274086869223152, 0.009976141379022968, 0.0075853097189724165, -0.0014355580541618451, 0.006654846628404971, 0.001261425225382251, 0.008584966681126365, -0.009151783105939702, -0.0053699226090213915, -0.003816584372367384, -0.00979261633451824, 0.009386828304955417, -0.004061704736854797, 0.008973206018224709, -0.0016290935412115876, -0.001582786734323714, -0.0027974873478783645, -0.004669852281980076, -0.007850275559324634, -0.005670065114019633, -0.004901989041715651, 0.006948210687057385, 0.0006912824820885961, -0.008617400108311744, 0.0058780055093127104, 0.005350280942942976]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
3,4,hidden,0.504172653976231,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[-0.00553751309469974, -0.0013659215317565216, 0.0004796424747344815, -0.004544901676814795, 0.007749649795324056, 0.003941686432336344, 0.005630542585641331, -0.007195099309990667, 0.007015527865013816, -0.0034512928234240684, -0.007564488882413178, 0.009792113628846048, -0.005589442294269296, -0.006736336600453323, 6.110325690560081e-05, 0.0015348210734484335, -0.009382973480291316, 0.004115317235018543, 0.007713704376837263, 0.0047738169043155185, 0.002411933540787725, -0.008478233228088527, -0.001667565678884644, -0.007448235885390273, 0.0024428147102492723, -0.0022707036407053297, -0.006614787319038385, -0.005055604210156912, -0.00569388558890781, -0.00619812942213396, 0.006939109635836325, -0.003590241903265832, 0.005514100556937011]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
4,5,hidden,0.5016598609123933,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[0.004102079937005381, -0.001257006094841126, -0.0062567913130048705, -0.00046424223280792064, 0.0016457059431113693, 0.005529618277380011, 0.007585404263262567, 0.00435878406194848, 0.005969437251047123, -0.0028311795672138415, -0.008234572909152216, -0.0010437597722894945, -0.0034137622637264546, 0.0039043824734267124, -0.008374066795815855, -0.005449631977779416, 0.0024405999267707434, -0.0026763070199771356, -0.001363915695363942, -0.0011243258273928077, 0.0055089426262165935, -0.00890332751517904, -0.009524043210194129, 0.0032771868219041416, 0.0030970185538402254, -0.004009344566683028, -0.008289995751911583, 0.0037795171014919308, 0.0028557937824141098, -0.001839083059202105, -0.0010105170854765883, 0.0011153145724400234, 0.0074445081610886605]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
5,6,hidden,0.513789558434724,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[-0.009248580810275804, -0.006079126483128798, -0.0007038898732322045, 0.006473931215886216, -0.007293163437070243, 0.0002808507279117283, 0.006323803628355015, -0.0002828494163581597, -0.006632717020919998, 0.004199884567498846, 0.004889442694137838, -0.0014599937791902762, 0.005188181091592348, -0.006097414017232956, 0.007373984028801505, -0.007142792540241747, 0.00034396616529144136, -0.009950187435234905, 0.006249297848865588, 0.009315213011542025, 0.009509436755585217, -0.008865140902334638, -0.008881486706516062, -0.005264991864107611, -0.005175433351438532, 0.008418119468263709, -0.008946800476822527, -0.000906514440960772, -0.001290470866838287, -0.00621246397108409, -0.0026960386470489036, -0.0026020602394778236, 0.008088379070800554]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
6,7,hidden,0.5045564558043576,"[1, True, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, False, False, True]","[-0.00880503428166614, -0.0072740038791585925, -0.001621845205370247, -0.00926499182301671, 0.0008770162555928798, 0.0044782412848712524, 0.0010425393578526298, 0.0016089590457167048, 0.00950562790968012, -0.004235781486123507, 0.009753240280935232, -0.009120107819983998, 0.009418683123649315, -0.006089178153010664, -0.0046012950725328764, -0.008761174271418211, -0.009831592259501056, 0.0035589963529918077, 0.002469415925593847, -0.0030728248632828263, 0.009989086682383524, -0.004897546574937959, -0.003007098380539826, -0.0008702507220892559, -0.00912654599577087, 0.004183117435441348, 0.009018341635727211, 0.0041027760915479244, -0.009135385925128012, -0.00480116173739173, 0.0075654492991208255, 0.007222982029715308, -0.0028736189263764977]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",,1
7,8,output,-0.009837817635012767,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0027513566741445587, -0.0083232153029504, -0.007760882764332433, 0.006706286258145492, -0.005443987194153637, 0.006793143660342423, 0.00028522344717841173, -0.0063900991683064606]","[1, 2, 3, 4, 5, 6, 7]",[],handicapped-infants_n,2
8,9,output,0.0028317454059866476,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[0.006172176753357806, 0.00419697229294002, -0.006139054009401901, -0.005597366481634283, 0.0051821543153696605, 0.0009953013891241466, -0.0036356893396003636, -0.0015586958003832377]","[1, 2, 3, 4, 5, 6, 7]",[],handicapped-infants_y,2
9,10,output,0.0017871149595227328,"[1, 0.4947387339700083, 0.5022684924615503, 0.49861961238616587, 0.504172653976231, 0.5016598609123933, 0.513789558434724, 0.5045564558043576]","[-0.0023319664595773523, -0.0038514479694594294, 0.008494365568274665, -0.009083458996889913, 0.0018373212591866889, 0.005241800767557996, 0.009966950166347353, -0.004735966708248241]","[1, 2, 3, 4, 5, 6, 7]",[],water-project-cost-sharing_n,2
